0,1,2,3,4,5,../Llama-7b_correct,../Llama-7b_choiceA_probs,../Llama-7b_choiceB_probs,../Llama-7b_choiceC_probs,../Llama-7b_choiceD_probs
"A woman joined a web site to get her credit reports. The site required creation of an account before she could enter. On that form, a notice appeared in bold letters: ""TERMS AND CONDITIONS: This is a Contract. By creating an account, you agree to and accept the terms and conditions for use of this website."" She did not access the terms, which she could have done by clicking a conspicuous link. She started an account and paid $50 for a credit report. For the next 6 months, her credit card was automatically billed $50, without notice, except that she received email notice that the report was available at the site. The terms and conditions provided that she authorized the charges, unless she notified the company otherwise in advance. Which party will likely prevail on the issue of whether she was bound to pay for the 6 months until she canceled?",The woman will prevail because terms and conditions have been ruled to be contracts of adhesion that are largely unenforceable.,The company will prevail because the provision notifying her of the contract is in bold and the contract is easily accessible.,"The woman will prevail because the terms and conditions, or important parts, must be described on the 'create an account' page, which was not done here.",The company will prevail because any mention of terms and conditions is enough to put the prospective member on notice of contract terms.,B,True,0.19828953,0.28850955,0.28850955,0.22469147
"A pet breeder is in the business of breeding calves at his cattle ranch where he has a stable of prolific cows who are very fertile. The newborn calves need constant attention and care. One day one of the employees inadvertently leaves the fence door open and a newly-born calf breaks free and goes to his neighbor's land. The breeder went to the neighbor's land to retrieve the calf for its safety and to make sure it was unharmed. However, he was arrested on a trespass charge after entering the land. The breeder appealed. Will the court dismiss the charge?","Yes, because he had a limited privilege to enter the land to prevent harm to his chattel.","Yes, because the tender pet doctrine allows temporary entry to retrieve baby animals.","No, because the neighbor had a right to keep any living chattels that crossed onto his land.","No, because his status as a breeder made him unqualified for a limited license.",A,False,0.24613409,0.31604242,0.24613409,0.19168942
"A sculptor owned a summer cottage on a small lake. In order to facilitate the access to the cottage, the sculptor entered into an agreement with a neighbor, an adjoining land owner, whereby the neighbor, in writing, granted the sculptor a right-of-way over a strip of land 30 feet in width and a quarter of a mile in length along the eastern margin of the neighbor's property. After using the roadway for a year, the sculptor and his family moved to Europe for business reasons. The sculptor and his family have not used the cottage for 11 years because of his employment commitment in Europe. During the sculptor's absence, the neighbor constructed an access ramp to his dock, which obstructed the road to the sculptor's cottage. Upon the sculptor's return from Europe, he goes to his lakefront cottage and discovers the obstructing ramp. The sculptor initiates suit against the neighbor to compel him to remove the ramp. The court would most likely","hold in the neighbor's favor, because the sculptor's absence for 11 years constituted an abandonment of the easement.","hold in the neighbor's favor, because the dominant owner is under an affirmative duty to notifS' the servient tenement holder of non-use.","hold in the sculptor's favor, because mere non- use, however long continued, will not as a rule effectuate an abandonment.","hold in the sculptor's favor, because of the validity of the agreement for the express grant of the easement.",C,False,0.31483006,0.27783656,0.21637933,0.19095409
"A husband and his passenger were killed in an auto collision involving a defendant. The husband's wife now brings an action to recover damages for loss of society and companionship. The wife testified that she and her husband had a close relationship and that they were happily married for over 15 years. Then on cross-examination, defendant's counsel asked her if she ""was aware of the affair that her husband was having with his passenger?""The wife's attorney immediately objected to this question. The judge should rule that the question is","objectionable, because the question is beyond the scope of direct examination.","objectionable, because it was highly prejudicial.","unobjectionable, because plaintiff's knowledge of such an affair was probative of the value to be placed on her loss.","unobjectionable, because it was relevant on the issue of negligence.",C,False,0.22469147,0.28850955,0.28850955,0.19828953
Which of the following offers for the sale of widgets is not enforceable if the seller changes his mind prior to acceptance?,"A merchant tells buyer in writing she will sell the widget for $35,000 and that the offer will be irrevocable for ten days.","A merchant writes buyer offering to sell the widget for $35,000.","A merchant telegraphs buyer offering to sell the widget for $35,000 and promises to hold the offer open for ten days.","A merchant writes buyer offering to sell the widget for $35,000 and stating that the offer will be irrevocable for ten days if buyer will pay $1.00. Buyer pays.",B,True,0.22638911,0.29068938,0.25653246,0.22638911
"In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the developer prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the developer sold 60 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following:""No house trailer or mobile home shall be built or maintained on any lot within the subdivision. ""In 2002, the developer conveyed the remaining 40 lots to a builder by deed that included language identical to that contained in the first 60 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision, but did not include the clause relating to mobile homes. On January 30, 2008, a man who had purchased one of the residential lots from the builder placed a mobile home on his property. A woman who owns a lot in the subdivision initiates suit against the man to force him to remove the mobile home. Which of the following would be the most accurate statement of law?","There is no enforceable restriction because the mobile-home provision did not ""run with the land. """,There is no enforceable restriction because the man's deed did not include the mobile-home provision.,The mobile-home restriction would be enforceable because a common development scheme had been established for the entire subdivision.,The outcome turns on whether a common development scheme had been organized for the entire subdivision.,C,True,0.2236818,0.25346467,0.32545507,0.19739848
"A widower had three children: one was unmarried and the other two were married with children. When he became chronically ill and could not care for himself, his unmarried daughter moved into his home to take care of him. As time went on, the widower became senile, lost touch with reality, and required continuous care. When that happened, the caretaking daughter made out a deed to herself as grantee and had him sign as grantor. He was not aware of what he was doing when he signed it. After the widower died, the two married children sued to have the deed set aside for mental incompetence. Assuming they can prove the foregoing allegations, will the court likely strike down the deed?","No, because the caretaking daughter had a right to the property in return for all of the work that she performed.","No, because every deed is strongly presumed to be valid when signed.","Yes, because he did not have the mental capacity to understand the nature of his act or the meaning of the legal instrument he signed.a","Yes, because it was obtained by mutual mistake.",C,False,0.29068938,0.22638911,0.25653246,0.22638911
"A farmer owned a piece of land on which he grew strawberries. Over the years, the farmer had earned a reputation for growing strawberries that were extremely sweet and juicy. For that reason, consumers always looked forward to strawberry season, when the farmer's strawberries would be available. Hoping to capitalize on the farmer's reputation, a produce retailer who operated three stores in the area contacted the farmer about the possibility of carrying the farmer's strawberries in his stores. After lengthy negotiations, the parties executed the following written agreement:""The farmer will supply the retailer with all of its needs of strawberries from April through July each year for the next three years. The retailer will pay $5. 00 per bushel of strawberries delivered. ""On April 1 of the first year of the contract, the retailer submitted an order for 75 bushels of strawberries. Upon receiving the order, the farmer sent the retailer the following fax:""Your order was way more than I anticipated. If! sent you that many strawberries I would not have enough for my other customers. I can send you 50 bushels, but no more. ""The retailer then notified the farmer that if he did not deliver all 75 bushels, the retailer would sue him for breach of contract. The agreement entered into between the farmer and the retailer would best be described as a (an)",illusory contract.,best efforts contract.,requirements contract.,aleatory contract.,C,False,0.34993201,0.27252734,0.2122445,0.16529618
"Following their law school graduation party, a graduate and his roommate were driving home in an automobile that was owned and operated by the graduate. As they were approaching an intersection, their vehicle collided with a motorcycle whose rider was seriously injured in the accident. The rider sued the graduate for operating his motor vehicle in excess of the speed limit. In addition, the roommate brought suit against the rider for operating his motorcycle negligently and driving through a red light. The roommate subsequently reached an out- of-court settlement with the graduate and dismissed the lawsuit against him. At trial against the rider, the roommate testified that he observed the rider drive his motorcycle through a red light and then swerve into the path of the graduate's automobile. In rebuttal, the rider offered into evidence the roommate's complaint against the graduate alleging that the latter was driving ""at an excessively high rate of speed at the time the accident occurred. ""The complaint is",admissible as an admission.,admissible as a declaration against interest.,admissible under the former testimony exception to the hearsay rule.,"inadmissible, because the suit was dismissed as part of a compromise.",A,True,0.3588823,0.27949783,0.19209586,0.169524
"A riot broke out in a city, and many shops had been looted and some had been burned during the riots. Goods of all kinds were in piles or strewn about the sidewalk. During the riot, a defendant was walking along the street when he paused in front of an appliance store. He picked up a portable television set that was lying on the sidewalk and started to walk off quickly. A police officer who was standing in front of the shop rushed after the defendant and arrested him. The defendant, an indigent, was charged with grand larceny, a felony carrying the maximum penalty of seven months imprisonment and a S 1,000 fine. At his arraignment, the judge advised the defendant of his right to have counsel appointed for him. The defendant, however, told the judge that he wanted to represent himself and waive his right to a jury trial. The judge then questioned the defendant at length about his demands. The defendant indicated that he had no previous legal experience. He told the judge that the reason he didn't want a court-appointed attorney to represent him was because he didn't trust lawyers. The judge did not find the defendant's reasons for representing himself to be persuasive and appointed an attorney to represent him. Thereafter, an attorney was appointed by the court to represent the defendant. The attorney told the court that the defendant wanted a non-jury trial. However, at the prosecution's request, the court impaneled a jury. The defendant was subsequently convicted by the jury and sentenced to six months imprisonment. In addition, the defendant was ordered to reimburse the state $450 to cover the cost of his attorney. This reimbursement order was made pursuant to a relevant statute in effect at the time of the defendant's arrest. The defendant appeals both the conviction and the reimbursement order. The appellate court should",affirm both the conviction and the reimbursement order.,"affirm the conviction, but not the reimbursement order.","reverse the conviction because he was denied the right to a non-jury trial, but not the reimbursement order.",reverse both the conviction and the reimbursement order because the defendant was denied the right to represent himself.,D,False,0.24103393,0.27312723,0.27312723,0.2127117
"A resident in an exclusive residential area is a marine biologist. To aid in his study of sharks, he had a large tank built in his backyard in which he placed a great white shark. Aside from a smell that emanated from the tank, some neighbors were concerned and afraid to let their children outside for fear that they would wander onto the resident's property. In order to convince his neighbors that they had nothing to fear, the resident invited them over to view the shark tank. While a neighbor was standing near the tank, the shark splashed its tail, and the neighbor got very wet. The neighbor, who had a cold, developed bronchitis. If the neighbor sues the resident for damages incurred from being drenched by the shark and bases her suit on strict liability, she will most likely","recover, because the possessor of wild animals is strictly liable for all injuries caused to others by the animals.","recover, because the smell from the shark tank was a nuisance.","not recover, because she suffered injury only because she had a cold and, therefore, was unusually vulnerable to harm from being splashed with water.","not recover, because she did not suffer the type of harm normally inflicted by a shark.",D,False,0.33065623,0.2918031,0.20055315,0.17698753
"While walking across the street one afternoon, a pedestrian was hit by a car and thrown down in the middle of the intersection. The driver of the vehicle did not stop. Although he never lost consciousness, the pedestrian was in excruciating pain and has been taking strong painkillers since the accident that have affected his memory of the accident. At trial, the pedestrian calls a renowned hypnotist to testify. The hypnotist proposes to testify that after he placed the pedestrian under a hypnotic spell, the pedestrian gave a detailed account of the accident and told the hypnotist that the driver ran a red light and that the driver's license plate number was GIJO-7 14. The driver concedes that his license plate number isGIJO-7 14. The hypnotist's proposed testimony will most likely be held to be","admissible, because the license plate identification substantiates that the other information is accurate and trustworthy.","admissible, because it is a statement of past recollection refreshed.","inadmissible, because it is hearsay not within any recognized exception.","inadmissible, because statements procured through hypnosis cannot be authenticated as truthful.",C,False,0.3128364,0.27607715,0.24363723,0.16744927
"A female employee was fired as an executive assistant at a time when she was seven months pregnant. She brought a Title VII civil rights action in federal court for gender discrimination against the employer. At trial, a former co-worker of the woman was not allowed to testify that she heard the human relations manager saying in an informal meeting that the plaintiff and her predecessor were both fired due to what the manager described as ""pregnancy complications."" The proposed witness had been a vice-president of the company and a close adviser to the president. Without the benefit of that vital testimony, the jury entered a verdict for the defendant employer. On appeal, the plaintiff argued that the testimony should have been allowed and that it was not hearsay under the federal rules. Will the court likely grant the appeal, and order a new trial?","No, because the statement is clearly hearsay with no exception to the hearsay rule being applicable.","No, because it was based on things that the co-worker heard from others, making double-hearsay that is never admissible.","Yes, because that kind of testimony is reliable and not excludable as hearsay.","Yes, because it was admissible under the ""spontaneous utterance"" exception to the hearsay rules.",C,True,0.19168942,0.24613409,0.31604242,0.24613409
"A manufacturer of widgets entered into a written agreement to deliver 500 widgets to a buyer. The contract provided that the widgets would be shipped C. O. D. The manufacturer subsequently delivered 490 widgets, which were accepted and paid for by the buyer. If the buyer brings suit for breach of contract against the manufacturer, the buyer will most likely","not recover, because under the circumstances the manufacturer substantially performed.","not recover, because the buyer accepted delivery of the 490 widgets.","recover, because the manufacturer failed to perform his contractual obligation.","recover, because the manufacturer's failure to deliver the additional widgets resulted in a material breach.",C,True,0.14046311,0.1803582,0.38181832,0.29736042
"A husband was about to leave his home for work one morning when his wife ran in from the kitchen explaining that their 4-year-old son had just swallowed some medicine that had been prescribed for use as a skin lotion. Dashing to the car, the husband then drove his wife and ailing son to the nearest hospital. On the way to the hospital, the son had a seizure and stopped breathing. Seconds later, the car went out of control despite the husband's reasonable efforts, swinging across the center line into oncoming traffic, where it collided wit. I1 a car driven by a driver who was driving in the opposite direction. In this jurisdiction, a statute makes it a misdemeanor for any motor vehicle to travel to the left of the center line of any two-way highway, road, or street. If the driver asserts a claim against the husband, the most likely result is that the plaintiff will","prevail, because the husband is strictly liable for violating the statute.","prevail, because the statute was designed to protect motorists such as the driver.","not prevail, because the driver had the last clear chance to avoid the accident.","not prevail, because the husband was acting reasonably in an emergency.",D,False,0.30359888,0.30359888,0.20866026,0.18414204
"A woman went to a commercial building for a business meeting. After the meeting, she was injured in the building's elevator as it suddenly fell and crashed to the basement from the third floor. She sued the building's owner, but at trial the only evidence she had regarding the issue of negligence was that she was in the elevator when it malfunctioned. Will the trial judge dismiss the case as a matter of law without letting it go to the jury?","Yes, because the injured person always has the affirmative burden of proving negligence.","Yes, because it cannot be presumed that the building owner was negligent.","No, because the elevator was under the owner's exclusive control and accidents of this nature do not ordinarily occur in the absence of negligence.","Yes, because the woman assumed the risk when she decided to use an obviously dangerous instrumentality.",C,True,0.18560666,0.2700561,0.30601364,0.23832366
"A husband and wife had been married for 10 years. The wife obtained a divorce from the husband after learnitg that he was engaging in an extramarital love affair with one of his co-workers. Following the divorce, the husband was arrested and charged with embezzling funds from his employer during a two- year period. In preparing for trial, the prosecuting attorney interviewed the wife, who stated that during their marriage, the husband admitted committing the embezzlement. This jurisdiction has adopted both the common-law marital and spousal privileges. At the husband's trial, the wife is called to testify regarding statements the husband made to her during the marriage regarding commission of the crime. Upon objection by the husband's attorney, the wife's testimony will be","admissible, under both the marital and spousal privileges.","admissible, under the spousal privilege but not admitted under the marital privilege.","admissible, under the marital privilege but not admitted under the spousal privilege.","inadmissible, under either the marital or spousal privileges.",B,False,0.4725528,0.28661776,0.13538864,0.10544079
"For the past 20 years a city by the beach has been a popular location for surfboarding. City residents have recently complained that the surfers are creating a public nuisance by littering the beaches, harassing sunbathers, and injuring swimmers with their surfboards. As a consequence, the city adopted an ordinance prohibiting all surfing on its beaches. The newly enacted ordinance further prohibited the sale of surfboards within the city's limits. An out of state surfboard manufacturer had planned to sell a new line of fiberglass surfboards in the city in the upcoming year. This is now precluded by the recently adopted measure. If the manufacturer seeks to enjoin application of the city ordinance, which of the following is the WEAKEST defense for the city?",There is no case or controversy.,The manufacturer's case is moot.,The manufacturer lacks standing.,The case is not ripe.,B,True,0.2700561,0.30601364,0.23832366,0.18560666
"A father lived with his son, who was addicted to crack cocaine. Under its influence, the son often becameviolent and physically abused his father. As a result, the father always lived in fear. One night, the fatherheard his son on the front stoop making loud obscene remarks. The father was certain that his son wasunder the influence of crack and was terrified that he would be physically beaten again. In his fear, hebolted the front door and took out a revolver. When the son discovered that the door was bolted, he kickedit down. As the son burst through the front door, his father shot him four times in the chest, killing him. Infact, the son was not under the influence of crack or any drug and did not intend to harm his father. At trial, the father presented the above facts and asked the judge to instruct the jury on self-defense. How should the judge instruct the jury with respect to self-defense?","Give the self-defense instruction, because it expresses the defense's theory of the case.","Give the self-defense instruction, because the evidence was sufficient to raise the defense.","Deny the self-defense instruction, because the father was not in imminent danger from his son.","Deny the self-defense instruction, because the father used excessive force.",B,True,0.2635431,0.29863346,0.23257597,0.20524758
"A landlord orally leased a commercial building to a tenant for a 10-year term, which ended one year ago. At the beginning of the lease term, the tenant installed numerous appliances in the building as well as a large air-conditioning system. The tenant alone paid for these items; they were installed with the landlord's permission and were used for the tenant's commercial enterprise. At the end of the lease term, the tenant failed to vacate the premises in a timely manner and continued to pay rent while remaining in possession for another four months. Before vacating the building at the end of the fourth month, the tenant removed the appliances and the air-conditioning system that he had installed, causing no damage to the building. Was the removal by the tenant proper?","No, because he was a holdover tenant.","No, because the lease was oral.","Yes, because they were accessions.","Yes, because they were trade fixtures.",D,False,0.1351292,0.1966118,0.47164723,0.1966118
"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the intersection of Main Street and First Avenue, a motorist, who was driving straight through a red light, suddenly appeared before him. Trying to avoid the motorist, the driver veered his car onto the sidewalk. The car landed in a deep hole in the sidewalk. This hole had been dug by a construction company, which had been repairing a water main break earlier in the day. The construction company had been hired by the local municipal water department. Although the' construction company had erected a warning sign advising pedestrians about the hole, there was no fence or barrier surrounding it. When the driver's car fell into the hole, it ruptured the water main, engulfing the car with water. Within a short time, the driver, unable to escape, drowned in his car, which rapidly filled with water. In a wrongful death action by the driver's estate against the municipal water department, the estate will most probably","prevail, because sovereign immunity would not attach to non-delegable duties, which are proprietary in nature.","prevail, because the city government would be strictly liable for failing to ensure the water main repair work was done properly.","not prevail, because the municipal water department would not be liable for the negligence of its independent contractor.","not prevail, because sovereign immunity attaches to functions that are governmental in nature.",A,True,0.3182897,0.3182897,0.19305246,0.17036821
"A landlord leased a commercial building to a tenant for five years. Rent was payable on the first day of each month, and the landlord retained the right to terminate the lease if the tenant defaulted. The lease term ended 18 months ago. However, the tenant has stayed in possession of the building and has continued to pay the rent on time. The landlord has continued to accept the rent. The fair rental value of the building is now substantially more than what the tenant has been paying, and the landlord recently found a third party who will pay the higher rent. When the tenant paid the rent six weeks ago, the landlord accepted paid the rent six weeks ago, the landlord accepted the rent but told the tenant in writing that she had to vacate at the end of the month. The tenant, who is still in possession of the building, has informed the landlord that she does not want to move and is willing to pay the current fair rental value. The landlord has asked his lawyer for advice regarding the right to possession. Who should the lawyer say is entitled to possession?","The landlord, because he gave proper notice to terminate the tenancy.","The landlord, because he retained the right to reenter.","The tenant, because she has stated that she is willing to pay the current fair rental value.","The tenant, because the landlord has not shown good cause to terminate the tenancy.",A,False,0.21101426,0.27094764,0.3070239,0.21101426
"A police officer entered a private home in response to a reported disturbance. She found no disturbance but did witness the two male residents engaging in consensual sexual relations with each other. She arrested and charged them with ""deviate sexual intercourse"", a state law that prohibits two persons of the same sex from engaging in mutual sexual relations. After conviction and unsuccessful appeals in the state courts, the men appealed to the United States Supreme Court. What is the likely holding and reasoning of the Supreme Court?",The statute violates the men's right to liberty encompassed within the constitutional guarantee of substantive due process.,The federal constitution cannot be used to interfere with a state's right to regulate sexual morality.,The statute is unconstitutional primarily because it infringes the men's right to freedom of expression under the First Amendment.,The relationship in question is not protected by the right to privacy and is subject to a state's criminal regulation.,C,False,0.24613409,0.31604242,0.24613409,0.19168942
"A customer went into a bar to have a drink. The bar was crowded because a championship boxing match was being shown on the television sets in the bar, and many people had gone to the bar to watch it. During the second round of the boxing match, someone bumped into the customer, causing him to spill a drink on his pants. ""Hey, watch what you're doing, jerk!"" the customer said. The person who had bumped the customer was an employee of the bar hired as a bouncer to deal with unruly customers. Angered by the customer's statement, the employee immediately turned around and punched the customer in the mouth. If the customer asserts a battery claim against the owner of the bar, the customer will most likely","prevail, because it was reasonably foreseeable that fights would occur in a crowd of people who were drinking a lot of alcohol.","prevail, because the person who punched the customer was employed as a bouncer.","not prevail, because the owner did not touch the customer.","not prevail, because the owner should not be responsible for the intentional acts of the employee.",B,False,0.3182897,0.3182897,0.19305246,0.17036821
"On March 1, a man and a contractor executed a contract that provided that the contractor would construct a two-level redwood deck on each of the eight specified beach houses in a city that the man owned, with all work to be completed by May 1. The contract provided the following:""The cost is $2,500 per deck, to be paid upon completion of the decks in each of the eight beach houses. ""On the morning of March 25, the man went to one of the beach houses as the contractor and his assistants were completing the work on the fourth deck. The man said to the contractor, ""I'm very pleased with your progress to date. If you are willing, I would like you to build the same kind of decks on four identical beach houses that I own in a neighboring town, on the same terms and conditions as our existing contract, the work to be completed by May 20. If you can meet that deadline, I'll pay you $10,000 at that time. "" The contractor replied, ""Agreed. Let's shake hands on it. "" They shook hands. The contractor completed the work on the beach houses located in the city by April 15 and immediately started the construction of the decks on the four beach houses located in the town. On April 22, a hurricane totally destroyed four of the man's beach houses in the city. In addition, the hurricane demolished a beach house in the town on which the contractor had completed 85 percent of the deck work. Two of the contractor's assistants were seriously injured, and all of his equipment was washed away. The man then received a letter from the contractor, which stated:""The hurricane destroyed my equipment, worth $4,000. I am dead broke and cannot complete the work on the three remaining beach houses in the town. Please pay me $20,000 for the work I did in the city, and please send me $2,500 for the deck I built on the beach house in the town. ""What is the maximum amount that the contractor may recover from the man for the construction that he completed prior to the hurricane?","$10,000. 00","$10,000 plus the amount due for 85 percent of the completed work on the town beach house.","$20,000. 00","$20,000 plus the amount due for 85 percent of the work completed on the town beach house.",C,True,0.1832715,0.26665846,0.34239623,0.20767382
"A man hired a videographer to film his daughter's wedding. The written contract entered included a ""payment clause,"" which provided that the videographer would be ""paid $10,000 for the filming and editing of a 60-minute video of the wedding and the reception. "" The man included in the contract a stipulation that the video would be filmed using high definition equipment. The contract made no other reference to compensation. Thereafter, the videographer filmed and edited the 60-minute video, using high definition equipment, and presented it to the man. The videographer then submitted to the man an invoice statement in the amount of $15,000. Besides the $10,000 contract figure, the bill included a $5,000 charge for the use of the high definition equipment. Denying any additional liability, the man sent the videographer a check for $10,000. The videographer then brought suit against the man to recover the additional $5,000. Which of the following arguments would be most persuasive to support the videographer's contention that when the written contract was executed, the man agreed to pay the videographer $5,000 for use of the high definition equipment in addition to the $10,000 fee?","According to the customary trade practice of the video industry, a $10,000 fee for filming and editing means $10,000 in addition to a supplemental charge if high definition equipment is used.","An oral agreement to that effect, if provable, would only supplement, not contradict, the ""payment clause"" as written.","Under the UCC, extrinsic evidence, if available, of additional terms agreed to by the parties is admissible unless such terms ""would certainly vary or contradict those contained in the document. ""","Assuming arguendo that the written ""payment clause"" was fully integrated and neither patently nor latently ambiguous, equitable considerations require admission of extrinsic evidence, if available, of the parties' intent, since the videographer would stand to lose $5,000 on the contract.",A,True,0.28108826,0.21891177,0.28108826,0.21891177
"A senior associate in a law firm was conducting spot checks of other associates as they left the office to determine who had taken some documents that were missing from the firm's library. A young associate was leaving his office for the day when he was stopped by the defendant, who asked him to open his briefcase. The senior associate explained that some files from the law office had been stolen. Startled, the young associate refused to permit the senior associate to look in his briefcase. The young associate said that he had personal papers in his briefcase and he didn't want the senior associate to see them. Having his suspicions aroused, the senior associate raised his clenched fist and exclaimed, ""If you don't hand over that briefcase, I'm going to punch you in the mouth. "" The young associate, who, unknown to the senior associate, suffered from a serious heart condition, had a seizure and died as a result of fright produced by the threatened attack. Which of the following is the most serious crime for which the senior associate should be found guilty?",Assault.,Voluntary manslaught̤r.,Involuntary manslaughter.,Murder.,C,True,0.2617501,0.2617501,0.29660174,0.17989805
"An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?","The developer is liable, because she removed necessary support for the investor's lot.","The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.","Once land is improved with a building, the owner cannot invoke the right of lateral support.","The developer's only obligation was to satisf' all local, state, and federal safety regulations.",B,False,0.27312723,0.27312723,0.24103393,0.2127117
"A shop owner domiciled in State A sued a distributor in a federal district court in State A for breach of a contract. The shop owner sought $100,000 in damages for allegedly defective goods that the distributor had provided under the contract. The distributor is incorporated in State B, with its principal place of business in State C. The distributor brought in as a third-party defendant the wholesaler that had provided the goods to the distributor, alleging that the wholesaler had a duty to indemnify the distributor for any damages recovered by the shop owner. The wholesaler is incorporated in State B, with its principal place of business in State A. The wholesaler has asserted a $60,000 counterclaim against the distributor for payment for the goods at issue, and the distributor has moved to dismiss the counterclaim for lack of subject-matter jurisdiction. Should the motion to dismiss be granted?","No, because the wholesaler's and the distributor's principal places of business are diverse.","No, because there is supplemental jurisdiction over the wholesaler's counterclaim.","Yes, because there is no diversity of citizenship between the distributor and the wholesaler.","Yes, because there is no diversity of citizenship between the shop owner and the wholesaler.",B,False,0.25,0.25,0.25,0.25
"A grantor executed a deed by which he conveyed his apartment building for a consideration of one dollar, receipt of which was acknowledged, ""to my son for life, then to my uncle for life, but if my uncle moves to another state, to my brother for the life of my uncle, then to the heirs of my uncle if my uncle does not move to another state, and to the heirs of my brother if my uncle does move to another state. "" This deed was promptly recorded. During the son's lifetime, the brother's interest may best be described as a (an)",estate pur autre vie.,contingent remainder pur autre vie.,vested remainder pur autre vie.,shifting executory interest pur autre vie.,D,False,0.3247916,0.3247916,0.19699608,0.15342069
"A corporation under the authority of a state statute sued to have condemned 1,000 acres of forested land owned by a timber company, which it planned to develop for use as a state recreational area. After a hearing, the state court ordered possession of the land surrendered to the corporation, upon deposit in court of a sum deemed adequate to cover damages that might be awarded. The timber company immediately commenced an action to enjoin the court-ordered sale of their property. Which of the following would be the best ground for upholding the state court's order?",The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.,The power of eminent domain may only be delegated to a public authority through a legislative determination.,"The injured party has not proved such irreparable injury to use as amounts to a ""taking. """,The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.,A,False,0.22638911,0.29068938,0.22638911,0.25653246
"An illegal alien and her three children live in a U. S. city. The city council has enacted an ordinance requiring illegal aliens to pay a $100 ""school fee"" for each child enrolled in a city public school. Citizens and legal aliens are not required to pay the school fee. The city council has enacted this law to raise funds to hire additional teachers who are bilingual. The city determined that over 15% of children attending public schools in the city were illegal aliens. Furthermore, the city conducted a study and found that the overwhelming majority of illegal aliens residing in the city did not pay any local property taxes. As a result, since the city provided educational benefits to the children of illegal aliens, the school fee furthered a significant governmental interest. The illegal alien, who is indigent, is unable to pay the city school fee. The city will not allow her children to attend school unless the fee is paid. If she seeks your legal advice regarding the constitutionality of the fee, you should advise her that the ordinance is","valid, because the city can demonstrate that the school fee is necessary to further a compelling governmental interest.","valid, because the imposition of the school fee is substantially related to a legitimate governmental interest.","invalid, because denying educational services to children of undocumented aliens is not substantially related to an important governmental interest.","invalid, because the cost of educating the children imposed an undue burden on the public school system by requiring the school board to hire additional bilingual teachers.",C,False,0.35686332,0.27792543,0.21644855,0.14876276
"A shopkeeper is the owner of a vacant lot in fee simple absolute (the record title is also in the shopkeeper). In 1960, the shopkeeper conveyed the property by general warranty deed as follows: ""The grantor hereby conveys the vacant lot to my friend, but if the property shall ever be used for church purposes, then to the children of my sister who reach the age of 25. "" At the time of the conveyance, the sister was single. Thereafter, the sister married and had two sons. Subsequently, one son died in an automobile accident. Three years after that son's death, the sister had a daughter. In an appropriate action to determine the ownership rights to the vacant lot with all minors represented, title is in",the friend only.,"the friend, the son, and the daughter.","the friend, the son, the daughter, and any additional children of the sister born during her lifetime.","the friend, the son, the daughter, and any additional children of the sister born within 21 years after the death of the deceased son.",A,False,0.15264504,0.28517848,0.36617643,0.19600013
