"Surprisingly, no one knows how many children receive education in English hospitals, still less the content or quality of that education. Proper records are just not kept. We know that more than 850,000 children go through hospital each year, and that every child of school age has a legal right to continue to receive education while in hospital. We also know there is only one hospital teacher to every 1,000 children in hospital. Little wonder the latest survey concludes that the extent and type of hospital teaching available differ a great deal across the country. It is found that half the hospitals in England which admit children have no teacher. A further quarter have only a part-time teacher. The special children's hospitals in major cities do best; general hospitals in the country and holiday areas are worst off. From this survey, one can estimate that fewer than one in five children have some contact with a hospital teacher--and that contact may be as little as two hours a day. Most children interviewed were surprised to find a teacher in hospital at all. They had not been prepared for it by parents or their own school. If there was a teacher they were much more likely to read books and do math or number work; without a teacher they would only play games. Reasons for hospital teaching range from preventing a child falling behind and maintaining the habit of school to keeping a child occupied, and the latter is often all the teacher can do. The position and influence of many teachers was summed up when parents referred to them as ""the library lady"" or just ""the helper"". Children tend to rely on concerned school friends to keep in touch with school work. Several parents spoke of requests for work being ignored or refused by the school. Once back at school children rarely get extra teaching, and are told to catch up as best they can. Many short-stay child-patients catch up quickly. But schools do very little to ease the anxiety about falling behind expressed by many of the children interviewed. The hospital teachers are found  _  .",not welcomed by the children and their parents,unnecessary,not quite helpful,capable,C
"Surprisingly, no one knows how many children receive education in English hospitals, still less the content or quality of that education. Proper records are just not kept. We know that more than 850,000 children go through hospital each year, and that every child of school age has a legal right to continue to receive education while in hospital. We also know there is only one hospital teacher to every 1,000 children in hospital. Little wonder the latest survey concludes that the extent and type of hospital teaching available differ a great deal across the country. It is found that half the hospitals in England which admit children have no teacher. A further quarter have only a part-time teacher. The special children's hospitals in major cities do best; general hospitals in the country and holiday areas are worst off. From this survey, one can estimate that fewer than one in five children have some contact with a hospital teacher--and that contact may be as little as two hours a day. Most children interviewed were surprised to find a teacher in hospital at all. They had not been prepared for it by parents or their own school. If there was a teacher they were much more likely to read books and do math or number work; without a teacher they would only play games. Reasons for hospital teaching range from preventing a child falling behind and maintaining the habit of school to keeping a child occupied, and the latter is often all the teacher can do. The position and influence of many teachers was summed up when parents referred to them as ""the library lady"" or just ""the helper"". Children tend to rely on concerned school friends to keep in touch with school work. Several parents spoke of requests for work being ignored or refused by the school. Once back at school children rarely get extra teaching, and are told to catch up as best they can. Many short-stay child-patients catch up quickly. But schools do very little to ease the anxiety about falling behind expressed by many of the children interviewed. In order to catch up with their school work, children in hospital usually turn to  _  .",hospital teachers,schoolmates,parents,school teachers,B
"Surprisingly, no one knows how many children receive education in English hospitals, still less the content or quality of that education. Proper records are just not kept. We know that more than 850,000 children go through hospital each year, and that every child of school age has a legal right to continue to receive education while in hospital. We also know there is only one hospital teacher to every 1,000 children in hospital. Little wonder the latest survey concludes that the extent and type of hospital teaching available differ a great deal across the country. It is found that half the hospitals in England which admit children have no teacher. A further quarter have only a part-time teacher. The special children's hospitals in major cities do best; general hospitals in the country and holiday areas are worst off. From this survey, one can estimate that fewer than one in five children have some contact with a hospital teacher--and that contact may be as little as two hours a day. Most children interviewed were surprised to find a teacher in hospital at all. They had not been prepared for it by parents or their own school. If there was a teacher they were much more likely to read books and do math or number work; without a teacher they would only play games. Reasons for hospital teaching range from preventing a child falling behind and maintaining the habit of school to keeping a child occupied, and the latter is often all the teacher can do. The position and influence of many teachers was summed up when parents referred to them as ""the library lady"" or just ""the helper"". Children tend to rely on concerned school friends to keep in touch with school work. Several parents spoke of requests for work being ignored or refused by the school. Once back at school children rarely get extra teaching, and are told to catch up as best they can. Many short-stay child-patients catch up quickly. But schools do very little to ease the anxiety about falling behind expressed by many of the children interviewed. We can conclude from the passage that the author is  _  .",unfavorable towards children receiving education in hospitals,in favor of the present state of teaching in hospitals,unsatisfied with the present state of hospital teaching,satisfied with the results of the latest survey,C
"Crime in the city of prefix = st1 /Cliohit a 30-year low last year. ""This is  ly wonderful for our citizens, our businesses, and our visitors,"" said Police Chief Louis Gates. Clio has a population of 28,000, but it has at least 30 gangs  . The gangs make most of their money from dealing drugs and offering ""protection."" They also commit violent crimes, such as stealing, robbery or even murder. There were 1,486 thefts last year. Most of the thefts involved cars. Thieves also robbed the people at gunpoint or pick pocketed them. They broke .into houses and businesses at the alarming rate of two a day two years ago, but that rate was down to only one a day last year. ""That's a 50-percent decrease in one year,"" said Gates. ""I think the police officers deserve a big pat on the back. Even better, maybe they'll get that 10-percent raise that they are all hoping for. "" With an example of how the police force has helped reduce crime, Gates talked about bicycle thefts. ""For years and years, kids were locking up their bikes at bike stands in front of schools, libraries, and shopping mails. About 10 percent of the time, the kids would come out of the school or wherever and discover that their bike was no longer there. We wracked our brains( ) trying to find a solution to this problem. Finally, at the beginning of last year, when we simply removed most of the bike stands, then the bicycle theft rate came down quickly. Most cities in the state have similar problems. They all involve too many people, too much crime, too few police, and too little money. These problems go along with civilization everywhere. They might reduce, but they will probably never disappear. All people can do is hope for the best and prepare for the worst. Crime in the city of Cliois mainly caused by   _  .",illegal gangs,protection providers,cruel murderers,drug dealers,A
"Crime in the city of prefix = st1 /Cliohit a 30-year low last year. ""This is  ly wonderful for our citizens, our businesses, and our visitors,"" said Police Chief Louis Gates. Clio has a population of 28,000, but it has at least 30 gangs  . The gangs make most of their money from dealing drugs and offering ""protection."" They also commit violent crimes, such as stealing, robbery or even murder. There were 1,486 thefts last year. Most of the thefts involved cars. Thieves also robbed the people at gunpoint or pick pocketed them. They broke .into houses and businesses at the alarming rate of two a day two years ago, but that rate was down to only one a day last year. ""That's a 50-percent decrease in one year,"" said Gates. ""I think the police officers deserve a big pat on the back. Even better, maybe they'll get that 10-percent raise that they are all hoping for. "" With an example of how the police force has helped reduce crime, Gates talked about bicycle thefts. ""For years and years, kids were locking up their bikes at bike stands in front of schools, libraries, and shopping mails. About 10 percent of the time, the kids would come out of the school or wherever and discover that their bike was no longer there. We wracked our brains( ) trying to find a solution to this problem. Finally, at the beginning of last year, when we simply removed most of the bike stands, then the bicycle theft rate came down quickly. Most cities in the state have similar problems. They all involve too many people, too much crime, too few police, and too little money. These problems go along with civilization everywhere. They might reduce, but they will probably never disappear. All people can do is hope for the best and prepare for the worst. The police force has helped reduce the bicycle theft rate by   _  .",removing most of the bike stands,asking kids to lock up their bikes,setting up more public bike stands,asking kids to park their bikes in front of schools,A
"Crime in the city of prefix = st1 /Cliohit a 30-year low last year. ""This is  ly wonderful for our citizens, our businesses, and our visitors,"" said Police Chief Louis Gates. Clio has a population of 28,000, but it has at least 30 gangs  . The gangs make most of their money from dealing drugs and offering ""protection."" They also commit violent crimes, such as stealing, robbery or even murder. There were 1,486 thefts last year. Most of the thefts involved cars. Thieves also robbed the people at gunpoint or pick pocketed them. They broke .into houses and businesses at the alarming rate of two a day two years ago, but that rate was down to only one a day last year. ""That's a 50-percent decrease in one year,"" said Gates. ""I think the police officers deserve a big pat on the back. Even better, maybe they'll get that 10-percent raise that they are all hoping for. "" With an example of how the police force has helped reduce crime, Gates talked about bicycle thefts. ""For years and years, kids were locking up their bikes at bike stands in front of schools, libraries, and shopping mails. About 10 percent of the time, the kids would come out of the school or wherever and discover that their bike was no longer there. We wracked our brains( ) trying to find a solution to this problem. Finally, at the beginning of last year, when we simply removed most of the bike stands, then the bicycle theft rate came down quickly. Most cities in the state have similar problems. They all involve too many people, too much crime, too few police, and too little money. These problems go along with civilization everywhere. They might reduce, but they will probably never disappear. All people can do is hope for the best and prepare for the worst. The author wants to tell us that   _  .",crimes are part of civilization in some of the cities,the best will completely defeat the worst in development,crimes and civilization are two sides in development,civilization development leads to problems in cities,C
"Just when scientists think they have discovered and recorded every species of insect that crawls on the earth they find something new.Earlier this month, Peter Jager, the head of Frankfurt's Senckenberg Research Institute reported the discovery of a unique eyeless spider! The creature that has a leg span   of six centimeters and a body size of just twelve millimeters was found in a cave inside the tiny nation of Laos, in Southeast Asia. It was identified as a member of the Huntsman spider, a large family that consists of 1100 species.However, the other members of the family all have eyes.The spider is the first one that has no eyes.The scientists believe that the reason for the lack of eyes can be that these spiders spend their entire life inside caves.In the past they have seen other members of the Huntsman spiders living in caves with six or less eyes.They believe that the kind of spider has adapted to the fact that they do not really need the eyes to such an extreme measure that they have  _ them altogether. But they are not the only creature to have done that.Over the years, scientists have discovered completely blind cave fish, and even a freshwater crab, which happens to live in the same cave as this eyeless spider! Surrounded by Burma and China on the northwest, Vietnam on the east, Cambodia on the South and Thailand on the west, the landlocked nation of Laos has been a treasure trove  of an incredible number of new and exotic   species.In the last few years researchers have discovered the Saola -- never-before seen antelope-like creature, a small deer species called muntjacs, a tiny striped rabbit and a rock rat that was thought to have been extinct 11 million years ago.In addition to that it is also home to over one hundred species of large mammals ranging from tigers to macaques and over 165 species of amphibians and reptiles like the terrible King cobra and the noisy Tokay gecko, a permanent resident  inside most Laos households. What can we know about the newly discovered species of spider?",They are smaller in size.,They only live in Laos.,They belong to the Huntsman spider.,About 1100 such spiders were discovered.,C
"Just when scientists think they have discovered and recorded every species of insect that crawls on the earth they find something new.Earlier this month, Peter Jager, the head of Frankfurt's Senckenberg Research Institute reported the discovery of a unique eyeless spider! The creature that has a leg span   of six centimeters and a body size of just twelve millimeters was found in a cave inside the tiny nation of Laos, in Southeast Asia. It was identified as a member of the Huntsman spider, a large family that consists of 1100 species.However, the other members of the family all have eyes.The spider is the first one that has no eyes.The scientists believe that the reason for the lack of eyes can be that these spiders spend their entire life inside caves.In the past they have seen other members of the Huntsman spiders living in caves with six or less eyes.They believe that the kind of spider has adapted to the fact that they do not really need the eyes to such an extreme measure that they have  _ them altogether. But they are not the only creature to have done that.Over the years, scientists have discovered completely blind cave fish, and even a freshwater crab, which happens to live in the same cave as this eyeless spider! Surrounded by Burma and China on the northwest, Vietnam on the east, Cambodia on the South and Thailand on the west, the landlocked nation of Laos has been a treasure trove  of an incredible number of new and exotic   species.In the last few years researchers have discovered the Saola -- never-before seen antelope-like creature, a small deer species called muntjacs, a tiny striped rabbit and a rock rat that was thought to have been extinct 11 million years ago.In addition to that it is also home to over one hundred species of large mammals ranging from tigers to macaques and over 165 species of amphibians and reptiles like the terrible King cobra and the noisy Tokay gecko, a permanent resident  inside most Laos households. The animals like Saola and muntjacs are mentioned in the text to show   _  .",Laos is a better place for animals to survive,Laos is a country with great biological diversity,exotic species invade Laos on a large scale,more animals have made physical change for adaptation,B
"Just when scientists think they have discovered and recorded every species of insect that crawls on the earth they find something new.Earlier this month, Peter Jager, the head of Frankfurt's Senckenberg Research Institute reported the discovery of a unique eyeless spider! The creature that has a leg span   of six centimeters and a body size of just twelve millimeters was found in a cave inside the tiny nation of Laos, in Southeast Asia. It was identified as a member of the Huntsman spider, a large family that consists of 1100 species.However, the other members of the family all have eyes.The spider is the first one that has no eyes.The scientists believe that the reason for the lack of eyes can be that these spiders spend their entire life inside caves.In the past they have seen other members of the Huntsman spiders living in caves with six or less eyes.They believe that the kind of spider has adapted to the fact that they do not really need the eyes to such an extreme measure that they have  _ them altogether. But they are not the only creature to have done that.Over the years, scientists have discovered completely blind cave fish, and even a freshwater crab, which happens to live in the same cave as this eyeless spider! Surrounded by Burma and China on the northwest, Vietnam on the east, Cambodia on the South and Thailand on the west, the landlocked nation of Laos has been a treasure trove  of an incredible number of new and exotic   species.In the last few years researchers have discovered the Saola -- never-before seen antelope-like creature, a small deer species called muntjacs, a tiny striped rabbit and a rock rat that was thought to have been extinct 11 million years ago.In addition to that it is also home to over one hundred species of large mammals ranging from tigers to macaques and over 165 species of amphibians and reptiles like the terrible King cobra and the noisy Tokay gecko, a permanent resident  inside most Laos households. From the passage we can know   _  .",Tokay gecko is common in Laos,Peter Jager was the first spider discoverer,blind fish and crabs were also found in Laos,west of Laos lie two neighboring countries,A
"The Growing Credit Crisis Forces Many Companies to Seek Government Help On September fifteenth, Lehman Brothers, a one hundred fifty-eight year-old investment bank, sought legal protection from its creditors. It had failed to find a buyer after months of searching. With over six hundred billion dollars in debt, Lehman's failure was the largest bankruptcv in United States history At the same time,the nation's biggest insurance company,American International Group, had gotten into trouble selling credit default swaps These are contracts Similar to insurance that protect the holder against credit risk. Credit rating agencies downgraded A.I.G because of concerns it could not honor its contracts. Unable to get new loans, A.I.G asked for government help The Federal Reserve agreed to loan A .I.G. eighty-five billion dollars in return for eighty percent of the company but it was not enough. By November, the government had extended a total of about one hundred fiftv billion doliars in aid to A .I.G--the most to any single company during the crisis. As banks refused to lend, Treasury Secretary Henry Paulson proposed a plan to loosen credit markets by buylng risky assets. Congress approved the Emergency Economic Stabilization Act of Two. Thousand eight on October third The bill provided seven hundred billion dollars to buy hard to-value securltles from banks. But within weeks, the government changed plans. The Treasury moved to invest two handred fifty billion dollars directly in banks to help them lend money again. Lack of credit not only hurt banks but manufacturers, too. Falling car sales threatened America's carmakers The big three automakers--General Motors, Ford and Chrysler--told Congress that they needed loans or they faced bankmptcy. In December, President Bush offered G.M and Chrysler over seventeen billion dollars in loans. As the year ended, the Federal Reserve tried to support economic growth by lowering its main interest rate to nearly zero for the first time. But there was one more bad surprise New York money manager Bernard Madoff admitted he had cheated investors out of fifty billion dollars. The news only added to the sense that two thousand eight was the worst economic year since the nineteen thirties. Which of the following is NOT the problem in the passage Lehman Brothers was faced with?",lt is an Investment bank with more than one and a half centuries history.,It didn't find a buyer after months of searching.,It has over six hundred billion dollars in debt.,Its failure was the largest bankruptcy in United States history.,A
"The Growing Credit Crisis Forces Many Companies to Seek Government Help On September fifteenth, Lehman Brothers, a one hundred fifty-eight year-old investment bank, sought legal protection from its creditors. It had failed to find a buyer after months of searching. With over six hundred billion dollars in debt, Lehman's failure was the largest bankruptcv in United States history At the same time,the nation's biggest insurance company,American International Group, had gotten into trouble selling credit default swaps These are contracts Similar to insurance that protect the holder against credit risk. Credit rating agencies downgraded A.I.G because of concerns it could not honor its contracts. Unable to get new loans, A.I.G asked for government help The Federal Reserve agreed to loan A .I.G. eighty-five billion dollars in return for eighty percent of the company but it was not enough. By November, the government had extended a total of about one hundred fiftv billion doliars in aid to A .I.G--the most to any single company during the crisis. As banks refused to lend, Treasury Secretary Henry Paulson proposed a plan to loosen credit markets by buylng risky assets. Congress approved the Emergency Economic Stabilization Act of Two. Thousand eight on October third The bill provided seven hundred billion dollars to buy hard to-value securltles from banks. But within weeks, the government changed plans. The Treasury moved to invest two handred fifty billion dollars directly in banks to help them lend money again. Lack of credit not only hurt banks but manufacturers, too. Falling car sales threatened America's carmakers The big three automakers--General Motors, Ford and Chrysler--told Congress that they needed loans or they faced bankmptcy. In December, President Bush offered G.M and Chrysler over seventeen billion dollars in loans. As the year ended, the Federal Reserve tried to support economic growth by lowering its main interest rate to nearly zero for the first time. But there was one more bad surprise New York money manager Bernard Madoff admitted he had cheated investors out of fifty billion dollars. The news only added to the sense that two thousand eight was the worst economic year since the nineteen thirties. According to the passage, which of the following is probably NOT suffering from the lack of  _   .",Banks.,Manufacturers,Carmakers,Barbers,D
"The Growing Credit Crisis Forces Many Companies to Seek Government Help On September fifteenth, Lehman Brothers, a one hundred fifty-eight year-old investment bank, sought legal protection from its creditors. It had failed to find a buyer after months of searching. With over six hundred billion dollars in debt, Lehman's failure was the largest bankruptcv in United States history At the same time,the nation's biggest insurance company,American International Group, had gotten into trouble selling credit default swaps These are contracts Similar to insurance that protect the holder against credit risk. Credit rating agencies downgraded A.I.G because of concerns it could not honor its contracts. Unable to get new loans, A.I.G asked for government help The Federal Reserve agreed to loan A .I.G. eighty-five billion dollars in return for eighty percent of the company but it was not enough. By November, the government had extended a total of about one hundred fiftv billion doliars in aid to A .I.G--the most to any single company during the crisis. As banks refused to lend, Treasury Secretary Henry Paulson proposed a plan to loosen credit markets by buylng risky assets. Congress approved the Emergency Economic Stabilization Act of Two. Thousand eight on October third The bill provided seven hundred billion dollars to buy hard to-value securltles from banks. But within weeks, the government changed plans. The Treasury moved to invest two handred fifty billion dollars directly in banks to help them lend money again. Lack of credit not only hurt banks but manufacturers, too. Falling car sales threatened America's carmakers The big three automakers--General Motors, Ford and Chrysler--told Congress that they needed loans or they faced bankmptcy. In December, President Bush offered G.M and Chrysler over seventeen billion dollars in loans. As the year ended, the Federal Reserve tried to support economic growth by lowering its main interest rate to nearly zero for the first time. But there was one more bad surprise New York money manager Bernard Madoff admitted he had cheated investors out of fifty billion dollars. The news only added to the sense that two thousand eight was the worst economic year since the nineteen thirties. The last sentence of this passage indicates that the author's attitude towards the U.S economy in 2008 is",pessimistic,optimistic,objective,subjective,A
"Hummingbirds have got their name from the distinct ""hum"" sound made by their rapidlyflapping  wings. The size of the bird decides the number of flaps it can do. The average lifetime of a hummingbird is 3 or 4 years, but some of them have lived beyond 12 years also. They are unique in many ways. Besides the number of rapid flaps they can do per second, they can also fly backwards. Hummingbirds have an amazing sense of assessing the amount of sugar in thenectar  they eat. They feed on the nectar of flowers. Hummingbirds do not feed on flowers whose nectar contains less than 10% sugar. Talk about a sweet tooth! As they cannot sustain themselves on nectar alone because of its poor nutritional value, they also feed on insects and spiders, and hummingbird food mixture that one can make at home. Attracting hummingbirds to your garden will require a little planning. Plant butterfly bush, mimosa, coral bells, foxglove, morning glory, etc. These flowers attract the hummingbirds due to their highvisibility  and nectar production. Avoid usingpesticides , as it will not only kill the insects around the flowers, but hurt the hummingbirds as well. A common food for these birds is the sweettastingsugar syrup . Hummingbird food ingredients are just two: sugar and water. Take a large clean bowl, pour in it four cups of hot water, and dissolve one cup of table sugar in it. Stir slowly until all sugar has dissolved. Hummingbirds, tiny as they are, collect a lot of nutrition. Providing them with hummingbird food mixture made of sugar water is a sure way to get all these beauties humming in your garden. Hummingbirds will have some little animals for their meal when  _  .",they can't find any green plants,they can't take in enough nutrition,they are bored with eating nectar,they are too old to fly,B
"Hummingbirds have got their name from the distinct ""hum"" sound made by their rapidlyflapping  wings. The size of the bird decides the number of flaps it can do. The average lifetime of a hummingbird is 3 or 4 years, but some of them have lived beyond 12 years also. They are unique in many ways. Besides the number of rapid flaps they can do per second, they can also fly backwards. Hummingbirds have an amazing sense of assessing the amount of sugar in thenectar  they eat. They feed on the nectar of flowers. Hummingbirds do not feed on flowers whose nectar contains less than 10% sugar. Talk about a sweet tooth! As they cannot sustain themselves on nectar alone because of its poor nutritional value, they also feed on insects and spiders, and hummingbird food mixture that one can make at home. Attracting hummingbirds to your garden will require a little planning. Plant butterfly bush, mimosa, coral bells, foxglove, morning glory, etc. These flowers attract the hummingbirds due to their highvisibility  and nectar production. Avoid usingpesticides , as it will not only kill the insects around the flowers, but hurt the hummingbirds as well. A common food for these birds is the sweettastingsugar syrup . Hummingbird food ingredients are just two: sugar and water. Take a large clean bowl, pour in it four cups of hot water, and dissolve one cup of table sugar in it. Stir slowly until all sugar has dissolved. Hummingbirds, tiny as they are, collect a lot of nutrition. Providing them with hummingbird food mixture made of sugar water is a sure way to get all these beauties humming in your garden. In order to attract hummingbirds, you should  _  .",plan high trees,grow plants with small flowers,grow plants whose flowers are bright in color,grow plants coming into flower in the morning,C
"In the past, people who graduated from college felt proud of their academic achievements and confident that their degree would help them to find a good job.   However, in the past four years the job market has changed greatly. This year's college graduates are facing one of the worst job markets. For example, Ryan Stewart, a graduate of San Jose State University, got a degree in religious studies, but he has not gotten any job offers. He points out that many people already working are getting laid off and don't have jobs, so it's even harder for new college graduates to find jobs.   Four years ago, the future looked bright for his class of 2006. There were many high-tech(""dot com"") job opportunities, graduates received many job offers, and they were able to get jobs with high salaries and benefits such as health insurance and paid vacations. However, ""Times have changed. It's a new market,"" according to an officer of the university.   The officer says students who do find jobs started preparing two years ago. They worked during summer vacations, they have had several short-time jobs, and they majored in fields that are still paying well, such as accounting or nursing.   Even teaching is not a secure profession now. Ryan Stewart wanted to be a teacher. But instead he will probably go back to school in order to become a college teacher. He thinks college teaching could be a good career even in a bad economy.   In conclusion, these days a college degree does not automatically lead to a good job with a high salary. Some students can only hope that the value of their degree will increase in the future. What did a college degree mean to people in the past?",It was a proof of their professional skills.,It would guarantee their quick promotion .,It built up their confidence in the job market.,It would help them to start an academic career.,C
"In the past, people who graduated from college felt proud of their academic achievements and confident that their degree would help them to find a good job.   However, in the past four years the job market has changed greatly. This year's college graduates are facing one of the worst job markets. For example, Ryan Stewart, a graduate of San Jose State University, got a degree in religious studies, but he has not gotten any job offers. He points out that many people already working are getting laid off and don't have jobs, so it's even harder for new college graduates to find jobs.   Four years ago, the future looked bright for his class of 2006. There were many high-tech(""dot com"") job opportunities, graduates received many job offers, and they were able to get jobs with high salaries and benefits such as health insurance and paid vacations. However, ""Times have changed. It's a new market,"" according to an officer of the university.   The officer says students who do find jobs started preparing two years ago. They worked during summer vacations, they have had several short-time jobs, and they majored in fields that are still paying well, such as accounting or nursing.   Even teaching is not a secure profession now. Ryan Stewart wanted to be a teacher. But instead he will probably go back to school in order to become a college teacher. He thinks college teaching could be a good career even in a bad economy.   In conclusion, these days a college degree does not automatically lead to a good job with a high salary. Some students can only hope that the value of their degree will increase in the future. Why does Ryan Stewart want to be a college teacher?",Teaching jobs are well-paid.,He majored in teaching in the university.,College teaching is less challenging than high-tech jobs.,College teaching career won't be influenced by economy.,D
"In the past, people who graduated from college felt proud of their academic achievements and confident that their degree would help them to find a good job.   However, in the past four years the job market has changed greatly. This year's college graduates are facing one of the worst job markets. For example, Ryan Stewart, a graduate of San Jose State University, got a degree in religious studies, but he has not gotten any job offers. He points out that many people already working are getting laid off and don't have jobs, so it's even harder for new college graduates to find jobs.   Four years ago, the future looked bright for his class of 2006. There were many high-tech(""dot com"") job opportunities, graduates received many job offers, and they were able to get jobs with high salaries and benefits such as health insurance and paid vacations. However, ""Times have changed. It's a new market,"" according to an officer of the university.   The officer says students who do find jobs started preparing two years ago. They worked during summer vacations, they have had several short-time jobs, and they majored in fields that are still paying well, such as accounting or nursing.   Even teaching is not a secure profession now. Ryan Stewart wanted to be a teacher. But instead he will probably go back to school in order to become a college teacher. He thinks college teaching could be a good career even in a bad economy.   In conclusion, these days a college degree does not automatically lead to a good job with a high salary. Some students can only hope that the value of their degree will increase in the future. It can be concluded from the passage that   _  .",the value of a college degree has decreased now,new college graduates today can't find any job,a college degree can still lead to a good job,graduates must prepare early to find jobs,A
"Getting kids to share their toys is a never-ending battle, and forcing them to do so never seems to help. New research suggests that allowing children to make a choice to sacrifice their own toys in order to share with someone else makes them share more in the future. The new findings are published inPsychological Science. These experiments were conducted by psychological scientists, Nadia Chernyak and Tamar Kushnir of Cornell University. They found that sharing things with others when they are given a difficult choice leads children to think of themselves as people who like to share. It also makes them more likely to act in a pro-social  manner in the future. Previous research has explained why rewarding children for sharing can _ . Children come to think of themselves as people who don't like to share since they had to be rewarded for doing so. Because they don't view themselves as ""sharers"", they are less likely to share in the future. Chernyak and Kushnir were interested in finding out whether freely chosen sacrifice might have the opposite effect on kids' willingness to share. To test this, the researchers introduced five-year-old children to Doggie, a sad puppet. Some of the children were given a difficult choice: Share a precious sticker  with Doggie, or keep it for themselves. Other children were given an easy choice between sharing and putting the sticker away, while children in a third group were required by the researcher to share. Later on, all the children were introduced to Ellie, another sad puppet. They were given the option of how many stickers to share (up to three). The kids who earlier made the difficult choice to help Doggie shared more stickers with Ellie. The children who were initially faced with an easy choice or who were required to give their sticker to Doggie, on the other hand, shared fewer stickers with Ellie. Therefore, children did not benefit from simply giving something up, but rather from willingly choosing to give something up of value. ""You might imagine that making difficult, costly choices is demanding for young children or even that once children share, they don't feel the need to do so again,"" Chernyak says. ""But this wasn't the case: once children made a difficult decision to give up something for someone else, they were more generous, not less, later on."" Chernyak concludes. _   helps children to share more in the future.",Rewarding children for sharing,Forcing children to share,Allowing children to share precious things willingly,Allowing children to share what they don't need,C
"Getting kids to share their toys is a never-ending battle, and forcing them to do so never seems to help. New research suggests that allowing children to make a choice to sacrifice their own toys in order to share with someone else makes them share more in the future. The new findings are published inPsychological Science. These experiments were conducted by psychological scientists, Nadia Chernyak and Tamar Kushnir of Cornell University. They found that sharing things with others when they are given a difficult choice leads children to think of themselves as people who like to share. It also makes them more likely to act in a pro-social  manner in the future. Previous research has explained why rewarding children for sharing can _ . Children come to think of themselves as people who don't like to share since they had to be rewarded for doing so. Because they don't view themselves as ""sharers"", they are less likely to share in the future. Chernyak and Kushnir were interested in finding out whether freely chosen sacrifice might have the opposite effect on kids' willingness to share. To test this, the researchers introduced five-year-old children to Doggie, a sad puppet. Some of the children were given a difficult choice: Share a precious sticker  with Doggie, or keep it for themselves. Other children were given an easy choice between sharing and putting the sticker away, while children in a third group were required by the researcher to share. Later on, all the children were introduced to Ellie, another sad puppet. They were given the option of how many stickers to share (up to three). The kids who earlier made the difficult choice to help Doggie shared more stickers with Ellie. The children who were initially faced with an easy choice or who were required to give their sticker to Doggie, on the other hand, shared fewer stickers with Ellie. Therefore, children did not benefit from simply giving something up, but rather from willingly choosing to give something up of value. ""You might imagine that making difficult, costly choices is demanding for young children or even that once children share, they don't feel the need to do so again,"" Chernyak says. ""But this wasn't the case: once children made a difficult decision to give up something for someone else, they were more generous, not less, later on."" Chernyak concludes. Those who were required to share give fewer stickers to Ellie because   _  .",they regret what they did,it's not their own choice,Ellie is not as sad as Doggie,they like to share with a real person,B
"Getting kids to share their toys is a never-ending battle, and forcing them to do so never seems to help. New research suggests that allowing children to make a choice to sacrifice their own toys in order to share with someone else makes them share more in the future. The new findings are published inPsychological Science. These experiments were conducted by psychological scientists, Nadia Chernyak and Tamar Kushnir of Cornell University. They found that sharing things with others when they are given a difficult choice leads children to think of themselves as people who like to share. It also makes them more likely to act in a pro-social  manner in the future. Previous research has explained why rewarding children for sharing can _ . Children come to think of themselves as people who don't like to share since they had to be rewarded for doing so. Because they don't view themselves as ""sharers"", they are less likely to share in the future. Chernyak and Kushnir were interested in finding out whether freely chosen sacrifice might have the opposite effect on kids' willingness to share. To test this, the researchers introduced five-year-old children to Doggie, a sad puppet. Some of the children were given a difficult choice: Share a precious sticker  with Doggie, or keep it for themselves. Other children were given an easy choice between sharing and putting the sticker away, while children in a third group were required by the researcher to share. Later on, all the children were introduced to Ellie, another sad puppet. They were given the option of how many stickers to share (up to three). The kids who earlier made the difficult choice to help Doggie shared more stickers with Ellie. The children who were initially faced with an easy choice or who were required to give their sticker to Doggie, on the other hand, shared fewer stickers with Ellie. Therefore, children did not benefit from simply giving something up, but rather from willingly choosing to give something up of value. ""You might imagine that making difficult, costly choices is demanding for young children or even that once children share, they don't feel the need to do so again,"" Chernyak says. ""But this wasn't the case: once children made a difficult decision to give up something for someone else, they were more generous, not less, later on."" Chernyak concludes. We can conclude from the passage that   _  .",parents will never find a way to get children to share toys,a gift should be given to make up for children's sacrifice,children pretend to be generous when they are being observed,making difficult choices may influence sharing behavior,D
